629150.0,5742020.778002309,345
629400.0,5742020.778002309,333
629650.0,5742020.778002309,311
629900.0,5742020.778002309,261
630150.0,5742020.778002309,272
630400.0,5742020.778002309,257
630650.0,5742020.778002309,281
630900.0,5742020.778002309,279
631150.0,5742020.778002309,280
631400.0,5742020.778002309,283
631650.0,5742020.778002309,275
631900.0,5742020.778002309,210
632150.0,5742020.778002309,233
632400.0,5742020.778002309,234
632650.0,5742020.778002309,243
632900.0,5742020.778002309,256
633150.0,5742020.778002309,233
633400.0,5742020.778002309,250
633650.0,5742020.778002309,237
633900.0,5742020.778002309,243
634150.0,5742020.778002309,240
634400.0,5742020.778002309,229
634650.0,5742020.778002309,208
634900.0,5742020.778002309,205
629150.0,5741770.792436489,253
629400.0,5741770.792436489,250
629650.0,5741770.792436489,247
629900.0,5741770.792436489,247
630150.0,5741770.792436489,281
630400.0,5741770.792436489,297
630650.0,5741770.792436489,290
630900.0,5741770.792436489,276
631150.0,5741770.792436489,281
631400.0,5741770.792436489,274
631650.0,5741770.792436489,282
631900.0,5741770.792436489,203
632150.0,5741770.792436489,203
632400.0,5741770.792436489,218
632650.0,5741770.792436489,224
632900.0,5741770.792436489,254
633150.0,5741770.792436489,260
633400.0,5741770.792436489,0
633650.0,5741770.792436489,241
633900.0,5741770.792436489,241
634150.0,5741770.792436489,241
634400.0,5741770.792436489,239
634650.0,5741770.792436489,266
634900.0,5741770.792436489,264
629150.0,5741520.806870669,270
629400.0,5741520.806870669,265
629650.0,5741520.806870669,261
629900.0,5741520.806870669,265
630150.0,5741520.806870669,327
630400.0,5741520.806870669,302
630650.0,5741520.806870669,296
630900.0,5741520.806870669,267
631150.0,5741520.806870669,272
631400.0,5741520.806870669,291
631650.0,5741520.806870669,288
631900.0,5741520.806870669,219
632150.0,5741520.806870669,222
632400.0,5741520.806870669,223
632650.0,5741520.806870669,0
632900.0,5741520.806870669,242
633150.0,5741520.806870669,0
633400.0,5741520.806870669,0
633650.0,5741520.806870669,0
633900.0,5741520.806870669,0
634150.0,5741520.806870669,0
634400.0,5741520.806870669,240
634650.0,5741520.806870669,246
634900.0,5741520.806870669,242
629150.0,5741270.821304849,270
629400.0,5741270.821304849,276
629650.0,5741270.821304849,270
629900.0,5741270.821304849,261
630150.0,5741270.821304849,304
630400.0,5741270.821304849,291
630650.0,5741270.821304849,291
630900.0,5741270.821304849,292
631150.0,5741270.821304849,283
631400.0,5741270.821304849,303
631650.0,5741270.821304849,308
631900.0,5741270.821304849,218
632150.0,5741270.821304849,217
632400.0,5741270.821304849,0
632650.0,5741270.821304849,0
632900.0,5741270.821304849,0
633150.0,5741270.821304849,0
633400.0,5741270.821304849,0
633650.0,5741270.821304849,0
633900.0,5741270.821304849,0
634150.0,5741270.821304849,0
634400.0,5741270.821304849,0
634650.0,5741270.821304849,0
634900.0,5741270.821304849,234
629150.0,5741020.83573903,271
629400.0,5741020.83573903,268
629650.0,5741020.83573903,271
629900.0,5741020.83573903,266
630150.0,5741020.83573903,278
630400.0,5741020.83573903,271
630650.0,5741020.83573903,290
630900.0,5741020.83573903,287
631150.0,5741020.83573903,280
631400.0,5741020.83573903,293
631650.0,5741020.83573903,295
631900.0,5741020.83573903,291
632150.0,5741020.83573903,203
632400.0,5741020.83573903,204
632650.0,5741020.83573903,0
632900.0,5741020.83573903,0
633150.0,5741020.83573903,224
633400.0,5741020.83573903,0
633650.0,5741020.83573903,0
633900.0,5741020.83573903,0
634150.0,5741020.83573903,0
634400.0,5741020.83573903,0
634650.0,5741020.83573903,0
634900.0,5741020.83573903,0
629150.0,5740770.85017321,264
629400.0,5740770.85017321,268
629650.0,5740770.85017321,277
629900.0,5740770.85017321,284
630150.0,5740770.85017321,302
630400.0,5740770.85017321,306
630650.0,5740770.85017321,321
630900.0,5740770.85017321,276
631150.0,5740770.85017321,246
631400.0,5740770.85017321,265
631650.0,5740770.85017321,262
631900.0,5740770.85017321,260
632150.0,5740770.85017321,283
632400.0,5740770.85017321,288
632650.0,5740770.85017321,282
632900.0,5740770.85017321,0
633150.0,5740770.85017321,229
633400.0,5740770.85017321,0
633650.0,5740770.85017321,0
633900.0,5740770.85017321,0
634150.0,5740770.85017321,0
634400.0,5740770.85017321,0
634650.0,5740770.85017321,0
634900.0,5740770.85017321,0
629150.0,5740520.86460739,257
629400.0,5740520.86460739,291
629650.0,5740520.86460739,283
629900.0,5740520.86460739,277
630150.0,5740520.86460739,302
630400.0,5740520.86460739,326
630650.0,5740520.86460739,300
630900.0,5740520.86460739,301
631150.0,5740520.86460739,267
631400.0,5740520.86460739,267
631650.0,5740520.86460739,270
631900.0,5740520.86460739,246
632150.0,5740520.86460739,275
632400.0,5740520.86460739,303
632650.0,5740520.86460739,286
632900.0,5740520.86460739,285
633150.0,5740520.86460739,225
633400.0,5740520.86460739,226
633650.0,5740520.86460739,0
633900.0,5740520.86460739,0
634150.0,5740520.86460739,0
634400.0,5740520.86460739,0
634650.0,5740520.86460739,0
634900.0,5740520.86460739,0
629150.0,5740270.87904157,240
629400.0,5740270.87904157,286
629650.0,5740270.87904157,282
629900.0,5740270.87904157,279
630150.0,5740270.87904157,292
630400.0,5740270.87904157,320
630650.0,5740270.87904157,326
630900.0,5740270.87904157,301
631150.0,5740270.87904157,289
631400.0,5740270.87904157,259
631650.0,5740270.87904157,252
631900.0,5740270.87904157,251
632150.0,5740270.87904157,295
632400.0,5740270.87904157,295
632650.0,5740270.87904157,287
632900.0,5740270.87904157,288
633150.0,5740270.87904157,225
633400.0,5740270.87904157,207
633650.0,5740270.87904157,0
633900.0,5740270.87904157,0
634150.0,5740270.87904157,0
634400.0,5740270.87904157,0
634650.0,5740270.87904157,0
634900.0,5740270.87904157,0
629150.0,5740020.89347575,268
629400.0,5740020.89347575,293
629650.0,5740020.89347575,294
629900.0,5740020.89347575,282
630150.0,5740020.89347575,267
630400.0,5740020.89347575,298
630650.0,5740020.89347575,295
630900.0,5740020.89347575,309
631150.0,5740020.89347575,312
631400.0,5740020.89347575,289
631650.0,5740020.89347575,252
631900.0,5740020.89347575,251
632150.0,5740020.89347575,287
632400.0,5740020.89347575,274
632650.0,5740020.89347575,286
632900.0,5740020.89347575,293
633150.0,5740020.89347575,226
633400.0,5740020.89347575,0
633650.0,5740020.89347575,0
633900.0,5740020.89347575,0
634150.0,5740020.89347575,0
634400.0,5740020.89347575,0
634650.0,5740020.89347575,0
634900.0,5740020.89347575,0
629150.0,5739770.90790993,263
629400.0,5739770.90790993,292
629650.0,5739770.90790993,288
629900.0,5739770.90790993,270
630150.0,5739770.90790993,281
630400.0,5739770.90790993,291
630650.0,5739770.90790993,309
630900.0,5739770.90790993,308
631150.0,5739770.90790993,305
631400.0,5739770.90790993,289
631650.0,5739770.90790993,264
631900.0,5739770.90790993,260
632150.0,5739770.90790993,257
632400.0,5739770.90790993,274
632650.0,5739770.90790993,286
632900.0,5739770.90790993,311
633150.0,5739770.90790993,285
633400.0,5739770.90790993,290
633650.0,5739770.90790993,287
633900.0,5739770.90790993,286
634150.0,5739770.90790993,0
634400.0,5739770.90790993,0
634650.0,5739770.90790993,0
634900.0,5739770.90790993,0
629150.0,5739520.92234411,273
629400.0,5739520.92234411,274
629650.0,5739520.92234411,268
629900.0,5739520.92234411,266
630150.0,5739520.92234411,244
630400.0,5739520.92234411,255
630650.0,5739520.92234411,257
630900.0,5739520.92234411,259
631150.0,5739520.92234411,276
631400.0,5739520.92234411,304
631650.0,5739520.92234411,294
631900.0,5739520.92234411,312
632150.0,5739520.92234411,293
632400.0,5739520.92234411,279
632650.0,5739520.92234411,290
632900.0,5739520.92234411,294
633150.0,5739520.92234411,285
633400.0,5739520.92234411,290
633650.0,5739520.92234411,286
633900.0,5739520.92234411,279
634150.0,5739520.92234411,0
634400.0,5739520.92234411,0
634650.0,5739520.92234411,0
634900.0,5739520.92234411,0
629150.0,5739270.93677829,288
629400.0,5739270.93677829,288
629650.0,5739270.93677829,250
629900.0,5739270.93677829,267
630150.0,5739270.93677829,263
630400.0,5739270.93677829,257
630650.0,5739270.93677829,254
630900.0,5739270.93677829,251
631150.0,5739270.93677829,266
631400.0,5739270.93677829,292
631650.0,5739270.93677829,307
631900.0,5739270.93677829,309
632150.0,5739270.93677829,289
632400.0,5739270.93677829,293
632650.0,5739270.93677829,294
632900.0,5739270.93677829,302
633150.0,5739270.93677829,297
633400.0,5739270.93677829,290
633650.0,5739270.93677829,289
633900.0,5739270.93677829,279
634150.0,5739270.93677829,0
634400.0,5739270.93677829,246
634650.0,5739270.93677829,239
634900.0,5739270.93677829,231
629150.0,5739020.95121247,288
629400.0,5739020.95121247,282
629650.0,5739020.95121247,254
629900.0,5739020.95121247,255
630150.0,5739020.95121247,253
630400.0,5739020.95121247,257
630650.0,5739020.95121247,250
630900.0,5739020.95121247,275
631150.0,5739020.95121247,274
631400.0,5739020.95121247,290
631650.0,5739020.95121247,305
631900.0,5739020.95121247,288
632150.0,5739020.95121247,291
632400.0,5739020.95121247,273
632650.0,5739020.95121247,299
632900.0,5739020.95121247,288
633150.0,5739020.95121247,300
633400.0,5739020.95121247,287
633650.0,5739020.95121247,302
633900.0,5739020.95121247,308
634150.0,5739020.95121247,301
634400.0,5739020.95121247,246
634650.0,5739020.95121247,239
634900.0,5739020.95121247,231
629150.0,5738770.965646651,285
629400.0,5738770.965646651,294
629650.0,5738770.965646651,279
629900.0,5738770.965646651,281
630150.0,5738770.965646651,267
630400.0,5738770.965646651,254
630650.0,5738770.965646651,275
630900.0,5738770.965646651,271
631150.0,5738770.965646651,275
631400.0,5738770.965646651,271
631650.0,5738770.965646651,293
631900.0,5738770.965646651,289
632150.0,5738770.965646651,298
632400.0,5738770.965646651,286
632650.0,5738770.965646651,305
632900.0,5738770.965646651,312
633150.0,5738770.965646651,318
633400.0,5738770.965646651,302
633650.0,5738770.965646651,322
633900.0,5738770.965646651,305
634150.0,5738770.965646651,307
634400.0,5738770.965646651,231
634650.0,5738770.965646651,247
634900.0,5738770.965646651,241
629150.0,5738520.980080831,274
629400.0,5738520.980080831,282
629650.0,5738520.980080831,276
629900.0,5738520.980080831,250
630150.0,5738520.980080831,239
630400.0,5738520.980080831,266
630650.0,5738520.980080831,273
630900.0,5738520.980080831,276
631150.0,5738520.980080831,274
631400.0,5738520.980080831,279
631650.0,5738520.980080831,282
631900.0,5738520.980080831,262
632150.0,5738520.980080831,272
632400.0,5738520.980080831,300
632650.0,5738520.980080831,306
632900.0,5738520.980080831,300
633150.0,5738520.980080831,305
633400.0,5738520.980080831,289
633650.0,5738520.980080831,295
633900.0,5738520.980080831,287
634150.0,5738520.980080831,274
634400.0,5738520.980080831,254
634650.0,5738520.980080831,260
634900.0,5738520.980080831,263
629150.0,5738270.994515011,275
629400.0,5738270.994515011,286
629650.0,5738270.994515011,273
629900.0,5738270.994515011,256
630150.0,5738270.994515011,255
630400.0,5738270.994515011,259
630650.0,5738270.994515011,280
630900.0,5738270.994515011,278
631150.0,5738270.994515011,273
631400.0,5738270.994515011,270
631650.0,5738270.994515011,277
631900.0,5738270.994515011,286
632150.0,5738270.994515011,285
632400.0,5738270.994515011,290
632650.0,5738270.994515011,274
632900.0,5738270.994515011,272
633150.0,5738270.994515011,284
633400.0,5738270.994515011,274
633650.0,5738270.994515011,289
633900.0,5738270.994515011,290
634150.0,5738270.994515011,289
634400.0,5738270.994515011,259
634650.0,5738270.994515011,262
634900.0,5738270.994515011,260
629150.0,5738021.008949191,262
629400.0,5738021.008949191,268
629650.0,5738021.008949191,265
629900.0,5738021.008949191,266
630150.0,5738021.008949191,270
630400.0,5738021.008949191,257
630650.0,5738021.008949191,288
630900.0,5738021.008949191,280
631150.0,5738021.008949191,278
631400.0,5738021.008949191,278
631650.0,5738021.008949191,274
631900.0,5738021.008949191,287
632150.0,5738021.008949191,291
632400.0,5738021.008949191,293
632650.0,5738021.008949191,302
632900.0,5738021.008949191,300
633150.0,5738021.008949191,304
633400.0,5738021.008949191,302
633650.0,5738021.008949191,270
633900.0,5738021.008949191,272
634150.0,5738021.008949191,275
634400.0,5738021.008949191,261
634650.0,5738021.008949191,265
634900.0,5738021.008949191,267
629150.0,5737771.0233833715,254
629400.0,5737771.0233833715,265
629650.0,5737771.0233833715,264
629900.0,5737771.0233833715,258
630150.0,5737771.0233833715,276
630400.0,5737771.0233833715,276
630650.0,5737771.0233833715,269
630900.0,5737771.0233833715,289
631150.0,5737771.0233833715,277
631400.0,5737771.0233833715,274
631650.0,5737771.0233833715,284
