629150.0,5742020.778002309,11
629400.0,5742020.778002309,10
629650.0,5742020.778002309,10
629900.0,5742020.778002309,9
630150.0,5742020.778002309,9
630400.0,5742020.778002309,10
630650.0,5742020.778002309,10
630900.0,5742020.778002309,9
631150.0,5742020.778002309,9
631400.0,5742020.778002309,9
631650.0,5742020.778002309,9
631900.0,5742020.778002309,10
632150.0,5742020.778002309,10
632400.0,5742020.778002309,10
632650.0,5742020.778002309,9
632900.0,5742020.778002309,11
633150.0,5742020.778002309,10
633400.0,5742020.778002309,10
633650.0,5742020.778002309,10
633900.0,5742020.778002309,11
634150.0,5742020.778002309,9
634400.0,5742020.778002309,10
634650.0,5742020.778002309,11
634900.0,5742020.778002309,11
629150.0,5741770.792436489,13
629400.0,5741770.792436489,13
629650.0,5741770.792436489,13
629900.0,5741770.792436489,12
630150.0,5741770.792436489,10
630400.0,5741770.792436489,11
630650.0,5741770.792436489,9
630900.0,5741770.792436489,8
631150.0,5741770.792436489,8
631400.0,5741770.792436489,8
631650.0,5741770.792436489,9
631900.0,5741770.792436489,8
632150.0,5741770.792436489,8
632400.0,5741770.792436489,8
632650.0,5741770.792436489,8
632900.0,5741770.792436489,9
633150.0,5741770.792436489,10
633400.0,5741770.792436489,32767
633650.0,5741770.792436489,10
633900.0,5741770.792436489,10
634150.0,5741770.792436489,10
634400.0,5741770.792436489,10
634650.0,5741770.792436489,10
634900.0,5741770.792436489,11
629150.0,5741520.806870669,12
629400.0,5741520.806870669,13
629650.0,5741520.806870669,12
629900.0,5741520.806870669,13
630150.0,5741520.806870669,13
630400.0,5741520.806870669,12
630650.0,5741520.806870669,13
630900.0,5741520.806870669,13
631150.0,5741520.806870669,12
631400.0,5741520.806870669,8
631650.0,5741520.806870669,8
631900.0,5741520.806870669,7
632150.0,5741520.806870669,9
632400.0,5741520.806870669,10
632650.0,5741520.806870669,32767
632900.0,5741520.806870669,9
633150.0,5741520.806870669,32767
633400.0,5741520.806870669,32767
633650.0,5741520.806870669,32767
633900.0,5741520.806870669,32767
634150.0,5741520.806870669,32767
634400.0,5741520.806870669,10
634650.0,5741520.806870669,10
634900.0,5741520.806870669,10
629150.0,5741270.821304849,14
629400.0,5741270.821304849,15
629650.0,5741270.821304849,14
629900.0,5741270.821304849,12
630150.0,5741270.821304849,11
630400.0,5741270.821304849,10
630650.0,5741270.821304849,10
630900.0,5741270.821304849,11
631150.0,5741270.821304849,12
631400.0,5741270.821304849,10
631650.0,5741270.821304849,8
631900.0,5741270.821304849,10
632150.0,5741270.821304849,10
632400.0,5741270.821304849,32767
632650.0,5741270.821304849,32767
632900.0,5741270.821304849,32767
633150.0,5741270.821304849,32767
633400.0,5741270.821304849,32767
633650.0,5741270.821304849,32767
633900.0,5741270.821304849,32767
634150.0,5741270.821304849,32767
634400.0,5741270.821304849,32767
634650.0,5741270.821304849,32767
634900.0,5741270.821304849,11
629150.0,5741020.83573903,14
629400.0,5741020.83573903,15
629650.0,5741020.83573903,15
629900.0,5741020.83573903,13
630150.0,5741020.83573903,11
630400.0,5741020.83573903,11
630650.0,5741020.83573903,10
630900.0,5741020.83573903,9
631150.0,5741020.83573903,8
631400.0,5741020.83573903,11
631650.0,5741020.83573903,11
631900.0,5741020.83573903,11
632150.0,5741020.83573903,11
632400.0,5741020.83573903,11
632650.0,5741020.83573903,32767
632900.0,5741020.83573903,32767
633150.0,5741020.83573903,11
633400.0,5741020.83573903,32767
633650.0,5741020.83573903,32767
633900.0,5741020.83573903,32767
634150.0,5741020.83573903,32767
634400.0,5741020.83573903,32767
634650.0,5741020.83573903,32767
634900.0,5741020.83573903,32767
629150.0,5740770.85017321,12
629400.0,5740770.85017321,15
629650.0,5740770.85017321,14
629900.0,5740770.85017321,14
630150.0,5740770.85017321,11
630400.0,5740770.85017321,11
630650.0,5740770.85017321,10
630900.0,5740770.85017321,10
631150.0,5740770.85017321,10
631400.0,5740770.85017321,10
631650.0,5740770.85017321,10
631900.0,5740770.85017321,11
632150.0,5740770.85017321,11
632400.0,5740770.85017321,11
632650.0,5740770.85017321,11
632900.0,5740770.85017321,32767
633150.0,5740770.85017321,10
633400.0,5740770.85017321,32767
633650.0,5740770.85017321,32767
